Side,Price,Latency_us
SELL,101.70,6
SELL,105.00,7
SELL,109.90,4
BUY,107.70,5
BUY,105.20,5
SELL,110.30,7
SELL,114.30,5
SELL,120.70,5
BUY,117.40,6
SELL,121.80,4
SELL,127.60,8
BUY,124.00,5
BUY,120.90,6
BUY,116.40,6
BUY,113.10,6
BUY,110.50,5
BUY,106.50,5
BUY,103.70,6
SELL,107.70,5
SELL,111.00,4
BUY,108.50,4
SELL,113.20,5
SELL,117.00,6
SELL,120.80,4
BUY,114.30,4
BUY,112.10,4
SELL,115.50,6
SELL,119.30,4
SELL,125.40,5
SELL,131.30,4
BUY,126.00,7
BUY,119.30,4
BUY,115.60,5
BUY,113.30,4
SELL,115.40,5
BUY,113.00,4
SELL,115.60,5
SELL,123.20,4
BUY,115.90,4
BUY,112.40,6
BUY,109.70,4
SELL,112.80,5
SELL,120.00,5
BUY,115.60,6
SELL,119.40,4
BUY,116.40,5
SELL,120.10,4
BUY,115.80,4
SELL,120.40,4
SELL,121.40,4
SELL,126.30,4
BUY,123.80,4
SELL,126.50,4
SELL,132.30,4
SELL,135.10,4
BUY,132.50,4
SELL,138.20,4
BUY,135.80,4
BUY,131.30,4
BUY,128.00,4
BUY,123.00,4
SELL,127.40,4
BUY,125.20,4
BUY,124.30,4
BUY,121.60,4
SELL,124.20,4
BUY,120.20,10
SELL,124.70,4
BUY,121.10,4
SELL,124.20,4
SELL,127.80,4
SELL,132.00,4
BUY,128.00,4
BUY,126.60,4
SELL,128.80,4
BUY,125.50,4
SELL,128.60,4
BUY,126.70,4
SELL,130.50,4
BUY,125.70,4
BUY,120.70,4
SELL,120.10,4
SELL,124.60,4
SELL,128.40,4
SELL,131.90,4
SELL,136.80,4
SELL,139.40,4
SELL,140.50,5
BUY,136.60,4
BUY,132.00,8
SELL,137.70,4
BUY,133.40,4
SELL,136.50,10
SELL,141.50,7
SELL,145.70,9
SELL,150.00,9
BUY,147.50,5
BUY,144.80,7
SELL,148.10,7
BUY,144.40,7
BUY,140.90,6
BUY,138.70,5
BUY,136.50,6
BUY,133.10,6
SELL,135.50,6
BUY,132.80,7
BUY,130.40,7
BUY,128.10,7
BUY,124.60,7
SELL,128.90,7
SELL,131.50,7
BUY,130.90,7
SELL,134.10,7
SELL,136.30,7
SELL,138.60,7
SELL,142.40,7
BUY,138.10,6
BUY,135.60,6
SELL,139.10,6
BUY,135.00,8
SELL,139.00,7
SELL,143.70,6
SELL,147.30,6
SELL,150.00,6
BUY,146.20,7
BUY,142.60,7
SELL,144.70,7
SELL,147.30,7
SELL,150.00,7
BUY,145.90,6
SELL,148.20,6
BUY,146.00,7
BUY,141.10,7
BUY,137.40,7
BUY,131.00,4
SELL,134.90,5
SELL,138.70,5
SELL,143.40,4
BUY,139.00,6
BUY,136.90,4
SELL,141.40,4
BUY,140.60,4
SELL,147.30,4
SELL,150.00,4
BUY,147.20,4
BUY,144.90,4
BUY,139.90,7
SELL,144.30,4
SELL,148.40,4
BUY,143.50,4
SELL,150.00,4
BUY,145.70,4
BUY,140.30,5
SELL,143.20,4
BUY,139.10,4
BUY,135.70,4
BUY,131.10,4
BUY,132.00,5
BUY,129.10,4
SELL,133.50,4
BUY,128.60,6
SELL,130.60,6
SELL,135.20,22
SELL,139.90,6
BUY,135.00,6
BUY,131.90,6
BUY,127.60,5
SELL,131.80,6
SELL,136.00,12
BUY,133.20,4
SELL,139.50,6
SELL,143.50,4
SELL,147.50,5
SELL,149.70,4
BUY,146.90,4
BUY,142.80,6
SELL,145.70,10
BUY,144.70,4
SELL,149.20,5
BUY,147.70,4
BUY,145.60,4
SELL,150.00,4
BUY,147.60,4
BUY,143.50,4
BUY,140.70,4
SELL,143.50,4
BUY,141.30,4
BUY,136.40,4
BUY,133.20,4
BUY,128.00,4
BUY,125.90,4
SELL,129.00,4
SELL,132.60,4
SELL,135.10,4
BUY,130.10,4
SELL,131.50,4
SELL,135.00,4
SELL,139.40,4
SELL,143.10,4
BUY,140.60,4
BUY,136.10,4
BUY,130.50,4
BUY,125.80,4
BUY,120.80,4
BUY,117.10,4
SELL,122.00,8
BUY,119.20,7
BUY,118.10,4
SELL,123.30,7
BUY,118.50,4
SELL,118.50,4
SELL,122.00,4
BUY,119.40,4
BUY,116.20,8
SELL,121.20,4
SELL,123.40,4
SELL,127.10,4
BUY,123.90,4
BUY,121.70,4
SELL,123.20,4
SELL,126.00,4
SELL,127.60,4
SELL,131.90,7
SELL,134.50,4
SELL,135.20,4
BUY,129.40,5
BUY,125.50,7
BUY,122.70,9
BUY,119.10,5
BUY,115.70,9
SELL,118.60,4
SELL,123.40,4
BUY,121.00,4
SELL,123.20,4
BUY,121.10,6
SELL,123.70,4
SELL,126.80,4
SELL,132.80,4
SELL,137.30,4
SELL,139.30,4
BUY,135.00,4
SELL,136.80,4
BUY,131.90,4
BUY,130.00,9
SELL,134.10,22
BUY,129.60,6
BUY,126.20,6
BUY,122.30,4
BUY,115.90,6
SELL,120.30,5
BUY,116.40,4
BUY,113.70,4
SELL,119.40,4
SELL,125.40,4
SELL,129.10,4
SELL,132.90,5
BUY,129.80,4
SELL,135.40,4
BUY,133.70,9
SELL,136.00,4
BUY,134.10,4
BUY,132.40,4
SELL,135.10,4
SELL,137.20,4
BUY,134.70,4
SELL,135.10,4
BUY,131.70,5
BUY,129.20,4
BUY,124.30,4
SELL,126.40,4
BUY,122.90,4
SELL,124.40,4
SELL,125.70,4
SELL,130.20,4
SELL,131.80,4
SELL,136.10,4
BUY,132.00,5
BUY,129.40,7
BUY,126.90,4
BUY,124.70,4
SELL,129.10,4
BUY,125.40,7
SELL,129.50,4
SELL,134.90,7
SELL,136.00,8
SELL,140.80,4
BUY,136.90,4
SELL,139.50,4
SELL,142.30,4
SELL,146.80,4
BUY,145.50,4
BUY,142.70,4
BUY,140.50,4
BUY,137.30,7
BUY,134.60,4
BUY,131.50,4
SELL,134.90,4
BUY,129.90,8
BUY,130.10,4
BUY,124.80,4
BUY,121.00,11
SELL,124.10,5
SELL,126.20,5
BUY,123.70,4
BUY,121.90,4
BUY,118.50,4
SELL,123.20,4
BUY,121.60,4
SELL,125.20,4
SELL,128.10,4
BUY,125.30,4
BUY,123.00,4
SELL,126.80,4
SELL,131.60,5
BUY,129.10,5
BUY,123.30,7
SELL,127.10,5
SELL,130.80,5
BUY,125.40,6
BUY,121.00,5
BUY,118.10,6
BUY,115.90,4
SELL,117.50,6
SELL,121.50,5
SELL,124.60,6
SELL,126.50,7
SELL,132.50,6
BUY,128.80,6
SELL,132.00,4
BUY,128.80,4
SELL,131.30,6
SELL,136.10,4
SELL,138.60,13
BUY,134.40,5
SELL,137.80,5
BUY,132.90,4
BUY,130.20,6
BUY,127.20,5
SELL,131.10,5
SELL,133.80,5
SELL,137.30,5
SELL,142.10,5
SELL,145.10,5
SELL,149.40,5
BUY,145.70,5
BUY,140.70,5
SELL,143.90,5
BUY,139.10,5
BUY,134.50,5
BUY,129.70,5
SELL,133.80,5
BUY,128.60,5
SELL,132.90,7
BUY,129.10,4
SELL,133.10,4
BUY,129.80,6
BUY,127.70,5
SELL,130.50,7
SELL,134.60,7
SELL,138.90,10
SELL,143.30,5
BUY,140.30,5
BUY,137.90,5
BUY,133.10,5
BUY,129.90,5
SELL,132.40,4
SELL,135.90,5
SELL,139.70,5
SELL,142.30,7
SELL,147.00,4
BUY,144.50,6
SELL,149.40,4
BUY,146.60,7
SELL,150.00,4
BUY,146.60,6
BUY,143.20,5
BUY,139.40,7
SELL,143.50,4
SELL,148.70,6
BUY,147.40,5
BUY,145.10,6
SELL,148.70,5
BUY,146.40,7
BUY,146.10,5
SELL,149.30,5
BUY,144.80,5
BUY,144.10,5
BUY,140.50,5
BUY,138.10,5
SELL,143.90,4
SELL,148.40,4
BUY,147.40,7
SELL,150.00,4
BUY,143.70,4
SELL,146.60,4
BUY,144.20,9
SELL,146.70,4
BUY,142.90,8
BUY,140.20,8
BUY,135.30,8
BUY,130.40,6
BUY,127.80,5
BUY,123.50,5
SELL,126.40,6
BUY,126.90,6
SELL,131.70,38
SELL,133.70,5
SELL,136.40,4
BUY,132.40,4
BUY,129.70,5
BUY,127.40,4
SELL,131.50,4
SELL,135.30,4
BUY,130.10,4
SELL,135.80,4
SELL,140.20,4
BUY,137.90,7
SELL,142.10,4
SELL,144.60,4
SELL,149.10,9
BUY,145.70,4
BUY,142.00,4
SELL,146.00,4
BUY,142.00,4
SELL,145.40,4
SELL,148.60,4
BUY,145.80,4
SELL,149.30,4
BUY,145.00,4
BUY,139.10,4
SELL,141.30,6
SELL,145.10,6
SELL,148.30,5
BUY,146.50,5
SELL,150.00,5
BUY,145.10,6
SELL,148.80,6
BUY,146.30,5
SELL,149.30,5
BUY,144.60,5
BUY,140.30,5
BUY,135.30,6
SELL,139.10,5
SELL,145.50,4
BUY,140.80,5
SELL,144.90,5
BUY,140.80,6
SELL,145.60,5
BUY,142.70,6
SELL,146.00,6
BUY,143.60,6
SELL,144.80,5
SELL,148.30,5
BUY,147.80,4
BUY,145.00,7
BUY,140.00,6
SELL,142.20,4
SELL,145.40,6
BUY,142.50,8
BUY,140.30,5
BUY,136.10,5
SELL,138.30,4
SELL,142.80,5
SELL,145.80,5
BUY,141.60,5
SELL,146.40,5
BUY,142.90,6
BUY,138.30,5
BUY,135.60,5
SELL,138.50,5
SELL,143.50,5
SELL,146.10,5
SELL,148.40,6
BUY,146.50,5
BUY,142.20,6
SELL,147.40,4
BUY,143.60,4
SELL,148.40,4
BUY,145.70,7
BUY,142.90,4
BUY,141.80,28
BUY,138.60,7
BUY,134.90,4
BUY,132.40,6
SELL,135.60,8
BUY,129.60,5
BUY,126.80,4
SELL,127.20,5
SELL,131.00,4
SELL,134.90,4
BUY,130.40,5
SELL,133.10,4
BUY,129.00,7
BUY,124.40,4
BUY,121.50,4
BUY,118.40,4
BUY,116.40,4
SELL,120.30,4
SELL,123.10,4
SELL,125.80,4
BUY,122.50,4
BUY,119.60,4
SELL,124.50,4
BUY,121.70,4
SELL,125.70,5
SELL,129.30,6
BUY,126.70,7
SELL,130.50,4
BUY,128.40,4
SELL,133.30,4
SELL,137.30,4
SELL,142.50,6
SELL,146.70,5
BUY,145.00,4
BUY,141.20,4
BUY,138.70,4
SELL,143.50,4
SELL,146.00,4
BUY,142.70,4
BUY,139.30,4
BUY,136.50,4
BUY,133.30,10
BUY,130.80,4
SELL,134.10,4
SELL,137.80,4
SELL,140.40,4
SELL,144.40,7
BUY,139.40,4
BUY,137.10,4
SELL,138.40,4
BUY,134.70,4
BUY,133.10,4
BUY,129.20,14
BUY,127.00,6
SELL,130.50,6
BUY,128.00,5
SELL,131.90,5
SELL,134.30,7
BUY,131.20,6
SELL,136.30,5
BUY,134.10,5
SELL,137.40,5
SELL,141.10,4
SELL,143.20,5
SELL,145.60,5
BUY,142.00,4
SELL,143.50,8
SELL,146.70,5
BUY,142.10,6
BUY,137.80,6
SELL,139.90,6
SELL,144.00,6
BUY,141.00,5
SELL,144.00,6
BUY,141.00,6
BUY,137.00,5
SELL,140.20,4
SELL,144.40,5
BUY,143.80,5
SELL,147.30,4
BUY,145.50,4
SELL,148.40,4
BUY,144.40,4
BUY,141.80,5
SELL,146.60,4
SELL,149.60,4
BUY,143.90,10
BUY,140.20,4
BUY,135.90,4
BUY,132.10,4
SELL,134.80,5
SELL,137.90,5
SELL,141.60,4
SELL,144.80,4
BUY,138.80,4
SELL,143.70,10
BUY,139.80,4
BUY,137.30,4
BUY,132.30,4
BUY,129.20,4
SELL,133.70,6
SELL,136.90,4
SELL,140.60,5
SELL,144.40,4
SELL,146.70,4
SELL,148.90,4
BUY,146.30,4
BUY,145.10,4
BUY,143.20,4
BUY,138.90,4
SELL,143.00,4
SELL,148.50,7
BUY,146.20,4
BUY,147.30,4
SELL,150.00,4
BUY,147.20,6
SELL,146.40,6
BUY,143.40,5
SELL,145.50,6
BUY,141.10,5
SELL,145.10,6
SELL,148.50,6
BUY,147.40,6
BUY,144.10,5
BUY,139.70,6
SELL,143.20,5
BUY,140.80,5
SELL,142.00,8
BUY,137.20,8
SELL,141.50,6
SELL,145.80,8
SELL,148.70,6
BUY,145.20,3
BUY,147.60,7
BUY,143.30,7
BUY,140.10,5
SELL,144.90,30
BUY,143.20,6
SELL,147.10,10
BUY,143.10,4
BUY,140.30,4
BUY,136.00,4
BUY,132.40,4
BUY,130.30,4
BUY,127.40,4
BUY,123.70,4
BUY,118.20,4
BUY,113.20,4
SELL,117.90,4
SELL,121.50,4
SELL,123.60,4
BUY,119.20,4
SELL,123.80,4
SELL,128.10,4
SELL,132.80,4
SELL,137.90,3
BUY,135.60,4
BUY,130.90,4
BUY,127.10,4
SELL,130.90,4
BUY,126.80,4
BUY,124.60,4
BUY,122.40,4
BUY,118.50,4
SELL,120.80,4
BUY,117.80,4
BUY,114.10,4
SELL,118.00,4
BUY,116.00,4
BUY,111.00,4
SELL,114.90,5
SELL,115.70,10
SELL,120.70,4
SELL,124.60,4
BUY,121.50,4
BUY,118.70,4
SELL,121.60,4
BUY,114.00,4
BUY,110.70,4
BUY,106.70,4
SELL,109.20,4
SELL,112.80,4
BUY,110.20,4
BUY,105.90,4
SELL,108.30,4
SELL,112.60,4
SELL,116.70,4
SELL,118.20,6
BUY,115.20,4
SELL,116.60,12
BUY,114.20,4
BUY,111.70,7
BUY,107.60,5
BUY,103.60,5
BUY,99.40,6
BUY,93.40,5
BUY,89.10,5
SELL,93.50,5
BUY,89.10,5
SELL,92.10,6
SELL,95.90,5
SELL,98.90,5
SELL,104.40,5
BUY,102.60,5
BUY,100.50,5
SELL,102.20,5
BUY,98.90,6
BUY,96.50,4
BUY,92.40,6
SELL,97.80,4
SELL,99.70,4
SELL,102.30,4
BUY,99.50,4
SELL,101.60,4
BUY,96.90,4
BUY,94.40,8
SELL,98.30,18
SELL,102.90,4
SELL,106.60,4
SELL,110.00,4
BUY,106.90,4
BUY,103.80,4
BUY,100.10,4
BUY,96.00,4
BUY,93.20,4
SELL,97.70,9
SELL,99.80,6
BUY,95.60,5
SELL,97.70,26
SELL,102.60,5
SELL,104.90,12
BUY,100.00,6
BUY,95.00,6
BUY,92.90,5
SELL,99.50,5
SELL,101.80,6
BUY,97.20,5
BUY,93.00,4
SELL,96.80,4
BUY,94.30,4
SELL,98.80,4
SELL,102.50,5
BUY,97.10,4
SELL,100.50,4
SELL,102.20,5
SELL,106.00,4
BUY,101.90,4
SELL,104.80,4
BUY,100.80,4
BUY,97.20,4
SELL,99.40,9
BUY,96.70,4
BUY,91.30,4
SELL,95.20,6
SELL,97.80,4
SELL,105.00,4
BUY,98.50,4
SELL,100.80,4
BUY,96.60,4
SELL,101.20,8
SELL,104.30,4
BUY,99.70,4
SELL,102.60,4
BUY,98.90,4
SELL,101.90,4
SELL,104.80,7
BUY,102.20,5
BUY,97.40,4
SELL,99.40,4
SELL,101.10,4
BUY,98.10,7
SELL,103.20,4
SELL,106.30,12
SELL,108.20,4
BUY,104.90,6
BUY,102.80,6
BUY,99.90,6
BUY,95.60,5
BUY,92.90,5
BUY,89.30,5
SELL,92.30,4
BUY,89.90,4
SELL,93.10,9
BUY,89.90,4
BUY,85.70,4
BUY,83.70,4
BUY,78.80,6
BUY,74.50,28
SELL,79.70,4
BUY,76.30,4
BUY,74.20,4
BUY,70.90,4
BUY,66.90,4
SELL,71.40,4
SELL,74.60,4
SELL,78.20,46
BUY,74.90,7
BUY,72.00,5
BUY,68.10,8
SELL,70.50,6
BUY,66.80,5
SELL,70.10,7
SELL,73.40,5
BUY,69.80,5
SELL,72.50,5
SELL,74.80,8
SELL,79.60,5
BUY,74.80,6
SELL,77.00,6
SELL,75.60,8
SELL,79.70,5
BUY,76.30,5
SELL,80.40,5
BUY,76.20,8
SELL,78.70,5
SELL,81.80,5
BUY,80.30,5
SELL,82.40,7
SELL,84.70,6
BUY,82.40,6
SELL,85.00,5
SELL,87.40,4
BUY,82.50,6
BUY,78.30,5
BUY,78.60,5
SELL,82.20,4
BUY,79.10,5
SELL,80.90,5
BUY,73.50,7
SELL,77.70,6
BUY,71.30,7
SELL,73.50,4
SELL,79.20,5
SELL,81.60,5
SELL,83.60,5
BUY,78.90,6
BUY,73.90,5
BUY,70.50,6
BUY,66.00,5
BUY,62.80,5
BUY,59.40,5
BUY,55.80,6
SELL,59.20,5
SELL,59.30,5
SELL,63.00,8
SELL,67.90,5
SELL,72.70,6
BUY,68.80,4
BUY,64.50,4
SELL,68.70,4
BUY,64.50,4
BUY,62.20,4
BUY,60.80,6
SELL,65.00,4
SELL,70.20,4
SELL,73.90,5
SELL,76.70,4
SELL,81.70,4
BUY,72.70,4
BUY,66.60,4
BUY,63.80,4
SELL,66.70,8
SELL,69.40,5
BUY,66.40,7
BUY,62.30,5
SELL,64.30,5
SELL,67.50,6
BUY,63.30,11
SELL,68.00,4
BUY,64.30,4
BUY,61.40,5
SELL,65.80,4
SELL,66.00,8
SELL,68.50,5
SELL,72.00,4
SELL,76.30,4
SELL,78.60,4
SELL,84.10,4
BUY,80.30,4
BUY,75.90,4
BUY,72.70,4
BUY,69.50,4
SELL,71.80,4
BUY,68.60,4
SELL,71.80,4
BUY,67.20,4
SELL,69.90,4
BUY,67.10,4
BUY,63.60,4
BUY,59.70,4
BUY,54.80,4
BUY,50.90,4
SELL,53.80,4
BUY,50.00,4
SELL,52.90,4
BUY,50.80,4
SELL,54.30,9
SELL,58.60,4
BUY,54.40,4
SELL,59.20,4
BUY,56.20,4
BUY,51.90,4
SELL,52.20,4
BUY,50.10,4
SELL,53.10,4
BUY,50.00,4
SELL,53.60,4
BUY,50.20,4
SELL,53.10,4
BUY,50.60,5
SELL,53.50,5
SELL,56.90,4
SELL,61.50,4
BUY,60.20,8
BUY,55.40,10
BUY,52.30,6
BUY,50.00,5
SELL,53.60,8
SELL,56.90,5
BUY,52.20,5
SELL,57.10,7
BUY,54.80,5
BUY,51.20,5
SELL,54.80,5
BUY,52.00,5
SELL,54.40,7
SELL,56.60,5
BUY,53.40,5
SELL,56.30,5
BUY,55.60,6
BUY,52.90,8
SELL,55.90,6
BUY,53.50,8
BUY,50.10,5
SELL,55.90,5
BUY,52.60,7
BUY,50.40,6
SELL,54.20,8
BUY,52.80,8
BUY,50.00,6
SELL,52.70,6
SELL,54.80,4
SELL,56.40,7
BUY,53.50,4
BUY,50.00,4
SELL,54.10,4
SELL,55.60,4
SELL,59.40,4
BUY,55.50,4
BUY,50.90,4
SELL,53.60,4
BUY,50.90,4
SELL,53.70,4
SELL,55.90,4
SELL,58.20,4
BUY,55.80,4
SELL,58.40,4
SELL,62.60,4
SELL,67.10,4
BUY,65.80,4
BUY,61.20,4
BUY,55.70,4
SELL,61.90,4
BUY,60.70,4
BUY,58.20,4
SELL,62.80,4
SELL,65.90,4
SELL,68.20,4
BUY,64.80,4
BUY,61.00,4
BUY,57.10,4
SELL,61.90,4
SELL,66.70,4
BUY,64.00,4
SELL,67.50,4
BUY,65.00,4
SELL,71.80,4
SELL,76.20,4
BUY,72.40,4
BUY,69.80,5
SELL,71.90,4
SELL,75.80,4
SELL,78.50,4
BUY,73.40,4
SELL,76.50,4
SELL,83.30,4
BUY,81.00,4
SELL,83.40,4
SELL,87.80,7
BUY,82.80,7
BUY,77.30,5
SELL,79.00,8
SELL,83.80,5
SELL,85.90,8
BUY,82.10,8
SELL,84.60,5
BUY,79.90,5
BUY,78.10,5
BUY,74.60,5
SELL,77.40,4
SELL,80.60,6
SELL,85.30,6
BUY,82.30,6
BUY,78.70,5
BUY,76.70,5
SELL,80.50,5
SELL,83.40,6
SELL,87.00,6
SELL,89.90,4
SELL,93.50,5
SELL,97.60,6
SELL,102.30,9
BUY,99.90,6
SELL,102.20,42
SELL,105.70,5
BUY,101.30,7
BUY,96.80,6
SELL,99.50,5
SELL,102.00,8
BUY,99.50,5
SELL,100.30,5
SELL,105.90,5
SELL,108.60,5
SELL,112.10,7
SELL,117.00,5
SELL,121.10,5
SELL,122.80,5
BUY,120.20,5
SELL,123.50,5
SELL,126.60,5
BUY,122.20,5
BUY,120.10,5
BUY,116.90,5
BUY,113.70,6
BUY,109.50,6
BUY,108.10,5
BUY,102.90,6
SELL,105.90,6
BUY,105.00,5
SELL,109.30,6
SELL,113.90,6
BUY,107.60,6
BUY,105.40,6
SELL,108.10,5
BUY,103.80,7
SELL,108.40,5
BUY,106.90,5
BUY,103.10,5
SELL,106.20,5
SELL,105.90,6
SELL,109.50,6
SELL,112.40,6
BUY,108.20,12
SELL,111.50,6
BUY,109.20,6
BUY,102.50,9
BUY,98.30,5
BUY,94.30,7
SELL,96.40,4
BUY,92.10,21
SELL,96.30,4
BUY,91.60,4
SELL,96.40,4
BUY,92.40,4
SELL,95.10,4
BUY,89.50,4
SELL,93.80,4
BUY,92.10,4
SELL,96.40,4
BUY,92.60,6
SELL,96.40,4
SELL,100.70,4
BUY,96.40,7
SELL,102.50,6
BUY,99.00,5
BUY,94.00,7
BUY,90.90,6
SELL,95.10,8
BUY,92.00,9
BUY,89.60,21
BUY,86.20,6
BUY,80.10,5
BUY,77.50,8
BUY,74.00,5
BUY,70.50,5
BUY,66.90,4
SELL,70.10,4
BUY,67.90,5
BUY,63.00,4
SELL,65.30,4
BUY,60.30,4
BUY,55.90,4
SELL,59.20,4
BUY,56.80,4
SELL,60.10,4
SELL,63.70,4
SELL,68.00,4
SELL,73.40,4
SELL,73.90,4
BUY,69.70,4
SELL,70.10,4
SELL,75.00,4
SELL,77.40,4
SELL,80.20,4
BUY,74.20,4
SELL,79.00,4
BUY,74.90,4
SELL,77.50,4
BUY,75.00,4
BUY,70.00,4
BUY,68.00,4
SELL,71.50,8
BUY,68.30,4
SELL,72.80,4
BUY,70.30,4
BUY,65.40,4
BUY,63.10,4
BUY,58.80,4
SELL,62.60,4
BUY,56.20,4
SELL,59.00,4
SELL,61.10,4
SELL,64.20,5
BUY,61.50,4
BUY,59.00,4
BUY,54.60,4
SELL,58.50,4
SELL,60.90,4
BUY,56.90,4
BUY,53.00,4
SELL,56.50,4
SELL,61.10,5
BUY,57.20,4
BUY,54.40,4
SELL,58.50,4
BUY,53.40,4
BUY,50.00,4
SELL,54.40,5
SELL,56.00,4
SELL,61.30,4
BUY,58.30,7
SELL,60.70,4
BUY,55.50,4
BUY,51.70,4
SELL,54.90,4
SELL,57.60,4
BUY,55.30,4
BUY,50.50,4
SELL,54.70,4
BUY,51.30,4
SELL,54.80,4
SELL,57.90,4
BUY,55.00,6
BUY,50.00,5
SELL,52.70,4
BUY,50.20,4
SELL,52.20,4
BUY,50.00,4
SELL,53.20,4
BUY,51.20,4
SELL,54.20,9
SELL,58.30,4
SELL,59.40,4
SELL,64.70,4
SELL,67.00,4
BUY,64.20,4
BUY,61.20,4
SELL,65.20,4
SELL,68.00,4
SELL,67.50,4
BUY,63.10,4
SELL,68.00,4
SELL,71.20,4
BUY,68.70,4
BUY,66.20,4
SELL,68.30,4
SELL,71.60,5
SELL,74.80,4
SELL,77.30,5
BUY,74.60,7
BUY,69.80,5
SELL,73.30,11
SELL,77.30,6
BUY,73.20,8
SELL,76.60,5
SELL,80.60,5
SELL,83.80,6
SELL,89.20,4
BUY,85.00,5
BUY,85.30,5
SELL,88.10,5
SELL,90.70,5
BUY,86.60,5
BUY,84.00,8
BUY,81.30,5
BUY,77.40,5
BUY,76.50,6
SELL,79.50,5
BUY,75.30,6
SELL,77.40,6
SELL,80.30,5
SELL,83.40,5
SELL,87.90,5
BUY,84.70,5
SELL,87.00,6
BUY,84.70,5
SELL,88.10,5
BUY,83.30,5
BUY,84.50,6
BUY,81.30,5
SELL,83.50,5
SELL,87.70,6
BUY,81.10,5
SELL,85.80,5
SELL,90.50,5
BUY,88.50,4
SELL,91.70,5
BUY,87.60,6
SELL,91.70,5
BUY,88.80,4
BUY,85.00,6
SELL,87.20,5
SELL,91.30,5
BUY,86.40,6
SELL,89.60,6
SELL,93.30,6
SELL,98.60,5
SELL,100.50,4
SELL,105.40,4
SELL,108.80,12
BUY,104.70,4
SELL,108.30,4
BUY,103.60,4
BUY,100.40,4
SELL,104.90,4
SELL,108.70,4
BUY,104.40,4
BUY,101.60,4
BUY,98.50,4
SELL,98.60,4
BUY,96.20,4
SELL,99.50,4
SELL,102.80,8
SELL,105.50,4
SELL,107.60,4
SELL,112.00,4
SELL,114.60,4
SELL,119.30,4
BUY,116.50,4
BUY,114.30,4
SELL,116.50,4
SELL,118.50,4
SELL,122.80,4
BUY,120.70,4
SELL,123.40,4
BUY,118.40,4
BUY,112.10,4
SELL,113.60,5
BUY,109.80,4
SELL,114.00,7
SELL,116.80,5
BUY,113.00,5
BUY,110.00,7
BUY,105.70,5
SELL,109.60,5
BUY,105.60,6
BUY,102.70,5
BUY,97.00,5
SELL,101.40,4
SELL,105.20,5
SELL,109.30,5
BUY,104.80,4
BUY,100.00,5
BUY,97.50,5
SELL,100.80,4
SELL,105.30,5
BUY,103.20,7
BUY,99.50,4
BUY,94.70,5
BUY,90.50,7
BUY,87.70,9
SELL,90.20,4
BUY,87.70,4
SELL,90.80,4
BUY,85.40,6
BUY,82.90,4
SELL,87.10,5
SELL,91.70,4
BUY,86.70,4
BUY,82.90,4
SELL,87.10,6
SELL,90.20,6
SELL,93.50,4
BUY,87.40,4
BUY,81.90,4
BUY,77.40,6
BUY,72.00,5
SELL,75.20,4
BUY,71.10,5
BUY,66.50,6
SELL,68.70,6
BUY,65.70,5
SELL,70.30,5
SELL,71.10,5
SELL,73.60,5
BUY,71.50,4
SELL,74.60,5
SELL,75.20,4
SELL,79.40,4
SELL,81.20,4
SELL,84.70,7
BUY,80.60,4
BUY,75.80,5
BUY,72.00,5
SELL,75.50,5
SELL,79.30,5
BUY,76.70,5
BUY,72.70,5
BUY,69.30,5
BUY,65.90,5
SELL,70.30,5
SELL,73.00,6
BUY,68.60,5
BUY,66.20,7
SELL,67.70,5
BUY,64.40,5
SELL,68.50,4
SELL,70.90,8
SELL,75.40,6
SELL,82.60,4
SELL,85.60,5
BUY,79.50,4
BUY,78.50,4
SELL,80.70,4
SELL,82.20,4
SELL,85.70,4
BUY,80.80,4
BUY,76.90,4
SELL,79.60,4
BUY,75.00,4
BUY,69.40,4
SELL,73.50,5
BUY,71.60,4
BUY,68.70,4
SELL,72.70,4
BUY,64.10,4
SELL,67.80,4
BUY,63.60,4
BUY,61.20,4
BUY,56.50,4
SELL,59.20,4
BUY,60.60,4
SELL,63.30,4
BUY,58.80,4
SELL,61.20,4
BUY,57.70,4
BUY,54.50,4
BUY,51.00,6
SELL,52.90,4
BUY,50.80,4
SELL,54.90,4
BUY,50.00,5
SELL,54.80,4
BUY,50.00,4
SELL,52.40,4
BUY,50.00,4
SELL,53.40,4
BUY,50.00,4
SELL,52.40,4
BUY,50.00,4
SELL,54.50,4
SELL,59.80,4
BUY,57.60,4
SELL,61.20,4
SELL,63.40,4
SELL,65.60,4
BUY,61.00,4
BUY,57.50,4
BUY,53.60,4
SELL,56.20,4
SELL,59.70,4
BUY,56.60,4
SELL,61.20,4
BUY,57.00,4
SELL,62.40,4
BUY,58.20,4
SELL,60.40,4
SELL,64.80,4
BUY,62.90,4
SELL,64.90,4
SELL,67.30,4
SELL,68.30,4
SELL,71.00,4
BUY,66.00,4
SELL,69.90,4
SELL,72.60,4
BUY,69.10,4
BUY,65.80,7
SELL,68.50,4
BUY,64.10,4
SELL,68.50,4
BUY,64.80,4
SELL,67.10,5
SELL,70.80,4
SELL,74.40,4
SELL,77.70,4
BUY,72.90,4
SELL,79.30,4
SELL,82.70,5
BUY,79.60,4
SELL,85.10,4
BUY,83.40,4
BUY,78.70,4
BUY,74.40,4
BUY,72.30,4
SELL,74.90,4
BUY,69.10,4
BUY,61.40,8
